id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27
252,0.00025941734317990806,0.003342843967215227,0.00014831154706070079,0.0029526185740324407,0.005649534328441062,0.023402960817845507,0.002614669925396146,0.0052676386212804766,0.03255093846463524,0.00013978420788067305,0.29071447551362245,0.005813780790138806,0.0996875974631905,0.005873467086986694,0.0001780590811727216,0.0007455185445135863,0.000141726807091493,0.010145921259222512,0.0028662502231102203,0.0061772875507385295,0.014625170267510835,0.01893016228155223,0.00020845937456046208,0.00268792224711007,0.40274254176259655,0.041643941698543165,0.017812696160110462,0.0026763055027971346
253,1.4763339968062268e-07,1.8088882534151265e-07,2.0104056028353552e-07,0.0025001679925360947,0.012503075427439777,0.002504274715232479,0.005001192595256744,0.022559681939868837,5.475579948572312e-06,1.5436378953500993e-07,0.8848033718464872,1.5003585294527882e-07,0.007503925910516298,1.148141052238444e-06,0.0025015876744986752,1.5287041179755024e-07,2.084120570014895e-07,0.007524218458764648,2.977264415957361e-07,0.0075306127766443225,2.730776470908887e-06,0.0025007387433558653,1.8505515377999133e-07,0.0025008578550192407,0.015017550568066687,0.01001782420224763,0.010016906785929893,0.005002967183611393
254,6.209087228726866e-06,2.9857632274692338e-06,0.003827970820463665,0.002506535986916396,0.012545329622779346,0.01004539437417574,0.0050067649111659104,0.0025071461255794783,0.010071323095999405,5.041393301577222e-06,0.010043829547292323,0.010012112222037616,0.8137577195496908,0.01273653772716097,1.0698905507548948e-05,4.92581228667669e-06,2.8031682117676953e-06,0.002512993856182509,1.977134285270074e-06,0.012530488952192506,0.010831686395503335,0.010041767041429906,1.0095012025920902e-05,2.509921997139287e-06,0.040448243410326636,0.020484180061352306,0.007533555026495919,0.0025091741780803294
255,0.0004625037340226569,8.572052060349198e-05,0.00028077742662656167,0.019759841752762262,0.010768736192635228,0.047822240602617,0.0001467068538528445,6.53405354265942e-05,0.005465893809757607,0.00019653244496225278,0.010515454946481838,0.17400619443322365,0.5342227583704338,0.0006141044896080159,0.0007095779623933576,0.0025799565502017795,9.921984893049324e-05,0.002239672092931972,5.6416283726178114e-05,0.0032326558424541937,0.030193896608418796,0.025479278705097246,0.0004806167495124527,7.223516429096714e-05,0.011876807944757895,0.0899731767409624,0.027996361913375588,0.0005973203557974914
256,0.002505556554646914,3.3994025245152716e-06,3.1909815842015014e-05,0.0025040672097463037,0.01758257791695308,0.005032357504752183,2.0083849990810945e-06,0.6375399020720964,0.007518290574151786,4.084177914962345e-06,0.2533391452302563,2.670706816178712e-06,0.005071273778141581,5.053437733539829e-05,0.0025229884134581404,6.956328596439926e-06,7.1305006804144664e-06,2.7195486863323945e-06,1.673579490229434e-05,0.0203479301820543,0.0028533107954504303,0.0025108544414044146,4.35622872786036e-06,0.00750885987378069,0.005327531328574224,0.010061522191037137,0.007546309510322759,0.010095020141280003
257,1.3225055720111154e-05,2.5836223470025672e-05,1.9756110982553112e-05,6.934361487588764e-06,9.743986899758321e-06,0.8169743838887132,0.002542252868813708,4.260865743571177e-06,3.562528064938845e-05,2.584766806534871e-05,0.007621309926488075,8.369581019270867e-06,2.8653103537273642e-05,1.2214598661348932e-05,0.10889241572709601,1.7536524689163654e-05,2.6424029520501413e-05,0.05832089239210675,1.1183925509786113e-05,8.39734898001139e-05,3.52603558251375e-05,7.797365135159387e-06,3.0107685600600196e-05,1.1601577077538192e-05,0.0026294568656698605,3.692804416002742e-05,0.002537615439336595,3.040050880198276e-05
258,2.1958040963335114e-06,2.3215865969055066e-06,3.153411518602959e-06,2.096068689117683e-06,3.0254862253595367e-06,0.7835088138522535,0.007621767966483074,1.5259139859169175e-06,1.2745586462036593e-06,2.0059215533776792e-05,8.488611635611711e-06,1.436553747320717e-06,0.0025024865534563024,2.8990680163499025e-06,0.15864654530697198,2.5916633118079255e-06,3.765644228781958e-06,0.0351290649348733,1.2199755706703428e-06,0.005007131120516635,0.002504093400907451,2.854111765190189e-06,2.8905784133690644e-06,0.0025041722876667435,2.0969470699056893e-06,2.1586028073017602e-06,0.0025074774283775705,2.4002600450386683e-06
259,0.00045064604672550315,0.0005593220571862142,0.00047102585338912485,0.0005886304207775896,0.016508709266612544,0.12537739700094447,0.008428495017176518,0.010137172454418749,0.053238879222979846,0.0003799925316119978,0.033106705085603615,0.012212317284892773,0.032769054873607484,0.0038628885967376355,0.020975140197928777,0.0007750806141478899,0.003018419314910401,0.06650390707425868,0.003185714473478448,0.011597508062937342,0.004316565697502759,0.026655663801299696,0.0005160861915492281,0.005828240726011189,0.018578143714058172,0.006708766133875345,0.530605686063534,0.0026438433568934383
260,4.271186354343839e-06,4.287646652379079e-06,4.287355051091626e-06,6.032549393760096e-06,0.0002397257839751646,0.05214920215541178,0.8324076547156606,7.112713120252795e-06,0.00526438558441723,4.721771608441678e-05,0.012743102178364225,4.4914381974262315e-06,0.010365243442892885,2.4416313270587122e-05,0.005331845636447404,4.178838626534453e-06,4.306068410684336e-06,0.02147650347096134,0.01043884586010517,0.002729158036452156,0.007561780255148821,0.002592076652207953,4.38327879964655e-06,4.594672131227795e-06,0.013395036668986966,0.007661222761588049,0.013017528107716511,0.002507109128652538
261,2.0360238764257333e-05,2.0328902440881577e-05,2.009505022939251e-05,0.0075732804822206175,0.007525025433012637,0.015009596426240775,1.1775004895606305e-05,0.017795211496764756,0.005147599359488669,1.6213400984045906e-05,0.8249394268338832,1.3769281698857401e-05,0.022839655826691077,2.1948345288332263e-05,0.0025130226641810567,0.002570975070273442,3.2894599783943974e-05,0.005089272820763916,0.015063164171635411,0.027775799593775345,0.002547260484679532,0.00514328140182403,2.30885820512562e-05,1.296300103392675e-05,0.01814232214810027,0.002526860909372201,0.01756665381297712,3.8161105263034565e-05
262,2.133389737741028e-06,0.0025016688454986783,1.622949213636106e-06,0.0025070825086796764,3.404198808694485e-06,0.8386435039772954,0.005007420577008957,1.1802258923378523e-06,0.005067428405166545,0.0025029191503615944,0.017737236020716834,0.005001673078830089,0.010010314490894576,0.008208045284896517,0.03250084305681873,0.002503752499927502,0.002502345584789449,0.015124149842478358,0.0025054050633799905,0.002505546948480318,2.4458726879520988e-06,0.005008690301830587,3.5558776174663528e-06,0.022547246125143947,0.005024844519625384,0.0025087494769883345,0.00756441569467336,0.0025023782580909895
263,2.0841038297817812e-06,1.240927949856975e-06,1.4991354528376085e-06,1.3651261815528367e-06,1.97865742638401e-06,0.8020431011285197,0.002551698054230076,5.344421717210721e-07,0.00500251798328498,0.0025082481604101273,1.396923038159757e-05,0.005002958216580169,0.010002957231646972,1.1117976567661509e-06,0.11779604194580008,3.41169983392068e-06,1.3316901171994637e-06,0.03502310866335154,0.0025023866534451306,2.1303540606690173e-06,0.0025006481727155943,0.0050080577055939485,2.3606588316436052e-06,0.0025054878139397305,3.414448551441494e-06,0.002501956718077003,0.005009217346268326,5.190954173176438e-06
264,2.6886328440924326e-05,2.584021809578031e-05,2.5551252861794894e-05,1.42727601378579e-05,0.0025814976420915946,0.023385318798216363,0.0025395458872480236,0.005020364109572255,0.005024373712332238,6.836631556980078e-05,0.030501512051180926,1.3153702717964426e-05,0.00504888633078055,1.933091328317957e-05,0.0050332033973129004,1.8319273288812603e-05,2.6502572306226106e-05,0.0181791612910482,0.00501530592394768,0.007533749798037106,4.54691602798558e-05,0.0050287830310983645,2.9270207180576456e-05,6.650059709901478e-05,0.010697783021701514,0.0050230300478214685,0.01360198873068158,0.8554060436968132
265,2.170786266439244e-06,0.0050003274034090784,3.135953174514777e-07,0.0050020802102120525,4.847319740538057e-05,0.03256849498714158,6.685264179510304e-07,0.002508645275018189,0.7750700174528634,2.7090311044934354e-07,0.0150290207038468,4.4261720042544044e-07,8.373388620786245e-06,0.0025006610073211592,0.005006319912265281,1.8511139206371492e-06,3.3876578642272526e-07,0.007501619340204888,0.0025005697988104655,0.005002050799235321,1.547781254918172e-06,0.017527469872890947,4.705991494351415e-07,0.007500225456422958,0.08969825605756887,0.012512873639593332,0.01500601706614422,4.222872527006447e-07
266,5.818772552908342e-06,5.478159913435659e-06,2.5661851988032208e-05,0.002533221859579692,0.005014974542277005,0.7038633464425247,0.0025531339144763917,4.521682465636433e-06,0.007504346790127393,0.0025069366381203773,0.0025090848899847,0.026608895988534092,0.17496166341289576,0.002537572885635104,0.008293945710631313,0.007505678162367726,0.002521278340212654,0.00804255804425371,8.112505184350805e-06,0.0025178888028580576,0.00764982233923692,0.012550921281322474,5.172369395782677e-05,1.2742393906619588e-05,0.01003329245770318,0.0025763682269061188,0.007562734035892549,3.8270130671663544e-05
267,0.0015679223001162763,5.003002919794353e-06,1.246728215964713e-05,0.0025192642864258078,0.023075494792588608,0.0025689398261124537,2.5871177278622548e-06,0.00502570527736617,0.5421048283146175,5.066235997236584e-06,0.06421818248321204,0.002505439598675363,0.05976559029952291,1.5432724970277814e-05,3.924207370458756e-06,1.2313966676399645e-05,7.231731100145512e-06,5.616212436877157e-06,0.002523328819890817,0.010444844665563006,0.005083929718647444,0.01913095281894684,7.428755968481446e-06,2.2214062242231425e-06,0.24182644115848917,0.012528061049346652,0.005028661725557063,3.119516739474613e-06
268,7.724248785085297e-05,0.005061536263170339,5.018956422762506e-05,0.002597444185774898,0.0001982627021728721,0.24732399603874172,0.018205117941591218,0.0026036473299549715,0.02017697517524312,9.026939284413762e-05,0.010095743925574736,0.5111595191783997,0.09321878843416341,0.00018412360115331749,0.0011197360551611765,9.330346237709421e-05,8.722740538041203e-05,0.008171522777489833,0.002543791068018095,0.005310603735315365,0.010630696074309415,0.025866998789656294,0.00817962528623533,5.465101171945407e-05,0.008732935264226688,0.007593272653145818,0.00792168062326659,0.0026510798786371402
269,3.663947330735273e-06,6.445249073861864e-07,1.09803271034309e-06,1.5131247805670194e-06,0.0050026335450452115,0.037863314958111814,0.005001184670876408,1.3049168164181198e-06,0.015042402845039526,1.6238481568375136e-06,0.017801169807829812,0.01251385934320524,0.023054084107731593,2.6578600181676727e-06,0.002521121841631483,1.2940098134193486e-06,8.805690571745916e-07,1.1571521463366086e-05,0.0025026725394901167,0.015016249037693831,0.007506316448566955,0.005018324856864037,1.0389795891106726e-06,0.0025031230414278797,0.012510334645722843,0.005003098996216486,0.8161072809052173,0.015005522464619852
270,1.8146595266966285e-05,1.289129436084494e-05,1.4871973270910465e-05,8.828772378161438e-06,2.376881692745648e-05,0.8551360497200211,0.007589685822143387,1.2990421935458509e-05,1.4241548183470378e-05,3.173772020638277e-05,5.4416302472161415e-05,6.801466106318446e-06,3.358346540707115e-05,1.2934260887136247e-05,0.13161428415992427,7.774924242734674e-06,1.0206560712460136e-05,0.002705960448283708,1.67557754227851e-05,1.8377181694184807e-05,5.6381438058998216e-05,6.339433230178484e-06,1.1272089005803155e-05,2.8317457900277195e-05,0.0025104795586089828,9.941993429954947e-06,2.1568176696993714e-05,1.1383669701380466e-05
271,0.002501989677579571,4.3058063034783317e-07,4.2564783582848815e-07,0.0025013427713801413,0.007500818213735432,0.0025022105273669174,1.0938419766812251e-07,0.0025005729084013177,0.8749054816575617,7.03085268064078e-07,0.01500334303076516,3.4353584948284086e-07,0.012504110539116963,5.849010338362313e-07,0.0025004392436893353,6.025591329572363e-07,4.417766144421534e-07,1.2348288088710213e-06,0.0025006117028457753,1.624927616980355e-06,0.007500281795159979,0.0250057274108672,4.890264674802326e-07,0.00250049712029895,0.025016538055186256,0.005048187191090905,0.010000666933335118,2.0536520872282554e-07
272,0.00012348761640443848,0.002561403682284008,0.0025437403988230693,0.0001396265793417315,0.39510516402305956,0.02180312681950658,0.00016069353753033025,0.015438706011537618,0.00806508737904893,9.755422593546391e-05,0.2721788334512487,0.007648148342576715,0.01782193358581382,0.00777155656464165,0.0002791834671774545,0.0002417270983681443,0.00013736644467777161,0.0053372080666273065,0.0026069320484227105,0.022935244070637295,0.005745219550073592,0.00523255208513787,0.00010393985620616443,0.04659740032823807,0.013827899353702095,0.12497422147447414,0.015274397732408272,0.005247659626600439
273,2.535209721975784e-07,1.179879814277396e-07,1.4841813690502364e-07,4.6548255671933965e-08,1.4402547106631125e-07,0.04108453963951676,0.8453420580802888,5.6831489342809747e-08,0.002517648522932156,0.06318480460584582,3.639267363491356e-07,0.0025000451838091717,0.005000054867962462,1.210262396723534e-07,0.010903801667457367,0.002500141867440013,9.291862054398328e-07,0.021960843373181535,1.301644248291748e-07,1.816029806079106e-07,0.0025002119609935534,7.46100692623861e-08,1.3393602492006018e-07,7.974609531049318e-08,0.002501720353096618,4.3282452527508103e-07,8.240846919980606e-07,8.228717207468222e-08
274,6.216428762996393e-07,2.1436640987231818e-07,3.910993194626833e-07,6.315553474556993e-07,1.2470429972184687e-06,0.9124476221411963,0.010010015922177611,2.709474070540133e-07,2.0637213688071837e-06,0.005001562309586976,1.7909640211612085e-05,2.649679463139999e-07,3.6190096954189206e-06,4.60984601466005e-07,0.034928807709803646,0.0025002617960010083,3.824091508926219e-07,0.022568259228723797,4.519797659656272e-07,1.1205261095852003e-06,0.0025008523700978643,0.0025010448420069477,2.549788513932517e-07,2.0003179581441143e-07,0.005003999792689494,0.002503194108342278,1.9355975701937296e-06,2.335378295318462e-06
275,0.0002478317511286396,0.0001931974698680357,0.002746900624242059,0.007162254893847731,0.09419896745980949,0.23784569646448506,0.028520821662684086,0.0009923214238558512,0.2069750812144023,0.0007362837695040412,0.028718249420439792,0.0036427708774921788,0.020465811445686384,0.000540264234809733,0.01350839723122927,0.00027345480804157887,0.00022011839505493838,0.1757276605250359,0.0007198581133526025,0.004464089961981148,0.0803414216884166,0.011727962757768906,0.0003185565367302945,0.0031954327823303257,0.01179216570929952,0.027769476475384913,0.028267211866528575,0.008687744598437804
276,0.0025507905173439423,2.808343016495629e-05,1.1071898696531614e-05,0.005015316915567529,0.008327228067171875,0.005060786899214026,0.0003417980695267953,0.002558067363486643,0.7939333906029504,6.9752965014375085e-06,0.042568320216073235,0.0025067637557838083,0.01273226963295644,3.185047564562711e-05,0.00500913641436897,2.7734047477407767e-05,7.4597442283823e-06,0.01765404677016732,0.017554676017656833,0.010151560425527499,0.005056461015066626,0.015035430028585192,3.1673025109799785e-05,1.290791697083381e-05,0.020848725606613758,0.012603600399095206,0.017816399742748113,0.0025174568942218727
277,0.00014583933721860743,5.519069406350111e-05,7.716694644107646e-05,0.0027183088892380313,0.07858717275534971,0.006371812505261429,0.0026981128086222476,0.002888845251384319,0.031642380012598635,0.00016420689968523386,0.11439190685936297,5.0569643182961274e-05,0.12129340139238128,0.21363266340981782,0.000273272952128544,0.002622226446475379,5.631185616982724e-05,0.0026657790844947793,0.005430028490223828,0.0077659445028766295,0.17215011101877353,0.05123522438813664,7.814730592592654e-05,5.76919679265497e-05,0.14695269615250614,0.031583919771206115,0.004217150323059457,0.00019392862369293769
278,4.069202327224673e-07,6.973761790521297e-07,8.613024468769447e-07,0.0025004835163023494,0.012518369538350822,3.935311702182057e-06,0.005000832543012666,0.025029080301437003,0.005013357414151721,4.02314635419926e-07,0.8726087502389739,3.809792240174358e-07,0.007524930911561709,3.701959168919974e-06,4.4967674409697955e-06,3.650176351518305e-07,4.3643998230096187e-07,0.0050010586897921965,0.0039690049587274585,0.012521636851124238,0.0025143769298083575,4.9016169126050485e-06,5.625544279769434e-07,4.522724198770608e-07,0.037549564425144434,3.477626675667773e-05,0.0050063708035074424,0.003185808509244047
279,2.4788034403954374e-06,4.510107906569577e-06,4.74710135939021e-06,2.9370414706086913e-05,0.0025096522343781573,0.8593454482732927,0.015075943527768103,8.877281379788744e-06,4.546810532962205e-05,5.960546375207064e-06,0.015024789953553492,0.0050418468230456455,0.017734454083705515,1.4406262466052766e-05,0.032208725285190504,0.002773390158545129,3.2561960409035566e-06,0.012522991994656245,2.7985981621848612e-06,0.012576445369184069,4.707897848741514e-06,0.005002570570429131,6.282233019781232e-06,6.5681629980091885e-06,0.007512565832293267,0.0050085361265105295,0.007513487757072328,9.711971440533716e-06
280,0.0003509124922500475,0.0008218357500562207,0.0003181307238508126,0.002651391924377331,0.014268917438850962,0.005504803489146861,0.0027038151928647225,0.0007281849446948691,0.02552485724599292,0.0002245758750006681,0.03028756032120139,0.00011081063022956147,0.20898274046359902,0.0007195025738906329,0.00036722082267899104,0.00033671159736958875,0.00043115783926200293,0.003506847627794566,0.0027904724685365694,0.0037370251475949538,0.015021994981043535,0.011642919538580196,0.0002821646800180978,0.0001687506597139147,0.22188656872024526,0.4291652695570519,0.017247918736911845,0.00021692882923711565
281,1.762601938390868e-06,1.6516165051485252e-06,1.8318041930541208e-06,4.4972838752728126e-06,0.005082553325966369,0.012582269486801875,6.768666790149341e-06,0.6531723119000696,0.002932728666762891,2.138549859988474e-06,0.22184120053122344,0.00250168732191482,0.01030017587524994,0.002524912676926003,2.0511592166069615e-05,2.2261268284375248e-06,1.967130205928048e-06,0.0025092686147179253,0.010014789316372485,0.03044318842886642,0.005015025583076163,0.0075369600707563735,1.7308339837108209e-06,2.6153034629958586e-06,0.015577261504797008,0.007848550154961059,0.007565611986195379,0.002503806259971663
282,1.8813925098768309e-06,1.6282018382177307e-06,1.810113915091063e-06,2.0292559425189934e-06,5.58934882852036e-06,0.881453838822013,0.010018498622833123,0.00250120999972259,0.002504333216769995,0.002503598020360852,0.01355818048462799,7.728051070071974e-07,1.2466309673946617e-05,3.913671370814791e-06,0.0227550569761569,1.2325442132460286e-06,0.002508265780226741,0.024483794463737968,1.698031118310417e-06,0.007561467306475065,0.005002293996056886,0.0025031312030887607,1.698285996130199e-06,0.0025312118956620985,0.007508968619206117,0.00501610416902973,0.0075534337148173356,1.9053783422945305e-06
283,0.00914481508952594,0.005130526560767501,9.674793814250811e-05,0.1560375257926336,0.0049053941555212924,0.023764262362258193,0.005202025035395046,0.005196254350343111,0.24615082775479288,6.477234267440575e-05,0.045004940531176214,0.02480118867977406,0.07132688241724844,0.003780618384523642,0.0027274089541478113,0.00017934027423577043,0.00011827309027652524,0.002762918179367367,0.0033669978209985275,0.027583206012912025,0.016635798372490095,0.023905820143849094,0.001208866864040897,0.00010104272945653637,0.19325021257978287,0.01484207352057629,0.11070134729734843,0.002009908498391882
284,8.781437172550106e-05,2.5755058414789725e-05,2.5478289981582375e-05,0.007520552823067071,0.007714010261130794,0.4007506588050326,0.015045543597237018,0.005057191771730393,0.020126773008085186,3.560094931862804e-05,0.007601597865462049,3.325682513912338e-05,0.013300168150025085,0.000167151867289821,0.2442414607340213,0.005088520956205301,3.386476005360703e-05,0.007527334869668931,1.9486540808551675e-05,0.017829844589898794,0.0031742302584776907,0.18671912349815334,3.294590354680715e-05,4.354833548883672e-05,0.010216389586505134,0.005214807821765145,0.03724815228568373,0.005118747537473174
285,2.8707762544032405e-05,9.451389174679403e-07,9.809515633471147e-07,0.002504674114948949,0.22985642070455206,0.0253043307858999,0.007787829426018693,1.392363895141115e-05,0.5382143187059574,0.0025019733382585165,0.016058496514344333,0.0026092403310472665,0.02266554958797084,0.00500163681255946,0.005010228249184897,0.005001453683423424,1.3669870338693439e-06,0.02263874367125188,1.5968121714545644e-06,1.6090477433152803e-05,0.04581809366866176,0.015019068612475744,1.7188447825048143e-06,0.002500849872493614,0.014060685936379148,4.69254740525889e-05,0.024830348676524557,0.012503799018085746
286,3.369580451176001e-05,3.023296304315533e-05,2.879478516468478e-05,5.382886367984838e-05,0.0025444927165588303,0.6597096751343033,0.02852430625304622,6.465667788386926e-05,0.010088836605703854,0.00036539749752035884,0.018060329058288947,0.002543982640827061,0.0027753743680981563,3.786782224144321e-05,0.007809070050130185,4.2888399826683704e-05,0.00014456965148544333,0.21765454754367544,0.0025179328431799743,0.006126399021475477,9.153696331828826e-05,0.002544638161934306,8.836507373194842e-05,0.002525508316474696,0.005070556064063439,8.556184468640481e-05,0.02790888092383713,0.002528067832228832
287,0.00013506053520407124,6.288926919265204e-05,8.217277696254774e-05,0.02179565372486706,8.783667990846811e-05,0.33392844745484107,3.946444808226387e-05,2.464309365780324e-05,0.027842047387625482,7.076686239125008e-05,0.00534605288500877,0.005038207533768061,0.030866692778561862,0.000297960863427241,0.006494435180078597,0.00018842266576791196,6.445145018356643e-05,0.01049972765620641,7.069402354225073e-05,0.010950991969322744,0.002869335142068044,0.012616485443043736,9.139889244053378e-05,4.8980862545487036e-05,0.0177691770013333,0.010049222443872428,0.5025930253056143,7.574901843782984e-05
288,2.0071328459723005e-06,1.4998111020692126e-06,1.4844211551515201e-06,1.1473128171782365e-06,2.237891722007284e-06,0.648106654767548,0.007506275516768527,9.623360299052519e-07,0.005020635146020243,6.144641377231551e-06,0.005004157409019971,5.8902848789773335e-06,0.010010572525685617,8.865563850921976e-07,0.2717387316188314,0.0025017911550430758,2.1485879473962167e-06,0.020035519719507303,0.005001673580883513,0.007504397853425538,0.0025045622648821406,0.005003851160645448,1.5640619891016398e-06,8.2294700236352e-07,1.1604542273268636e-05,5.07866543866819e-06,0.007513693766259822,0.002504023978628227
289,0.0005183889056305706,0.00016383079343454372,0.00012692624079986876,0.008228096525669068,0.01085647430386969,0.03828823630662377,9.29258221770752e-05,0.00269987775005187,0.12115545224220181,0.00021513520069200927,0.025706039415635304,0.00016818749041334135,0.20809368401527295,0.00018916543366689272,0.002962402882434268,0.0001441232038419191,0.00013133288701930012,0.015444437233255724,0.00020006479895440002,0.010191605207910117,0.11102912224012183,0.08477072707261589,0.00016054366464582703,0.00011973341212648723,0.06721341576777068,0.04490683337791909,0.24088664374765778,0.005336586476040051
290,2.2734437833306747e-06,0.002504380085177903,2.9245704895073887e-06,0.0025024848268039874,8.562213661852337e-06,0.8086253698642649,0.020005953184743422,0.002500959338843687,0.007514199998162552,0.002503616524118402,0.01010345789604805,0.0025005759178192916,0.005003434179042299,7.985225602364252e-07,0.08113904601400829,0.0025012179243008408,1.6593833796958953e-06,0.030005091882510018,2.957799661956895e-06,0.0025153365098483475,1.7789276967787681e-06,0.0050026602618762316,1.0162741758591884e-06,0.0025019409621307646,0.002515927857441525,2.2131705085465573e-06,1.3317542515841461e-05,0.010016833556651505
291,6.251208810138197e-07,0.002500527731233697,5.758094731330351e-07,0.0075006523529946335,3.3282374426461314e-06,0.6617493147148367,0.010001847163983288,0.0025004928889487093,0.005006954320525213,0.0025010343853427114,0.017538372894095385,2.921613384339468e-07,0.002506367851305399,2.5750011547319246e-06,0.025211256970083033,0.0025007267840094524,1.1797645525391488e-06,0.015016435051265846,4.3644669601531076e-07,0.2154374940607559,1.22700086440904e-06,0.0025009106802814578,7.675542851495679e-07,0.0025014834520356204,0.007502329530201294,1.558690946669745e-06,0.012509648584585328,0.0050015732938999725
292,4.688008513490989e-07,2.0670666959796287e-07,6.067818201923792e-07,0.0025009467407506934,0.0050011783816075114,0.8706705066015514,0.012503118224692519,6.767179194362738e-07,0.007502367822376558,0.002502243846904878,0.01501285920842909,3.3547541732770035e-07,1.8476207160363107e-06,0.0025013854811209023,0.012526222817633183,1.5544187026540676e-07,5.270089760015026e-07,0.03042519329090029,2.0291625921019258e-07,0.005003375424426115,0.005002286897409346,6.693295404882233e-07,2.454572523870254e-07,1.2841203741349773e-05,0.0025015094934680224,0.002501308068101079,0.016316138792219024,0.007510584016336571
293,1.8571068588723804e-05,2.6654651288596766e-05,2.0296976657607446e-05,9.72725351070637e-06,7.395016934674719e-05,0.9082843616693725,0.03524277225893939,0.0025088393667908504,1.7799431283743904e-05,3.329067220043978e-05,0.005118212139607317,1.037641454394646e-05,0.002523501189387976,1.1727865352499579e-05,0.024688771191284684,1.3601957173131315e-05,3.443328132327196e-05,0.016003765431266664,1.1609237723711301e-05,0.005142751570233999,3.351718530560873e-05,1.1718844159047255e-05,2.8041274857054063e-05,6.346107400509565e-05,2.516786972577983e-05,2.0206216027872897e-05,1.473285558516724e-05,8.136003199813318e-06
294,4.233173247683285e-05,0.0025179417894607907,3.432468247645748e-05,0.002569560925850817,0.0025992585051326685,0.05337367528379032,0.0051800343334147255,0.0027307208919611905,0.02264748167190769,0.002580594932010179,0.010507290414806384,0.020396412760082416,0.024100676025661988,0.005378068878919253,0.005169547850342132,0.06350277036424799,3.532648088385085e-05,0.005151324673525802,0.0025365732400662306,0.0025620962157258983,0.01789944548886594,0.7073769878997066,8.330670829469322e-05,2.5060945957677394e-05,0.02017214574632046,0.0025772725380582393,0.013210248713218006,0.005039519100844712
295,8.131461390363031e-06,3.894874851482293e-06,6.693308331206207e-06,4.0418007227099685e-06,6.560060235724586e-06,0.7458908852341833,0.002552887938739486,2.619055503417301e-06,8.665651808592175e-06,3.131847057735657e-05,0.005027015191084662,2.2264394919990556e-06,1.9270271518342833e-05,0.0025077984485469547,0.22867476618307478,3.032133008545829e-06,3.995599923070544e-06,0.010181189302378085,0.002502003840686061,7.661949455614234e-06,1.0466930243917135e-05,2.7414328324110763e-06,5.809235860666388e-06,1.1432448527874711e-05,8.601725670574e-06,1.0377844599401118e-05,1.5667529362888407e-06,0.00250434500716987
296,3.2935380482652092e-06,2.271406723984273e-06,2.4915635989840565e-06,0.002506399952210405,0.02755585114713268,0.015024129028984192,0.0025072189246284978,0.0025051343308495873,0.012505019801913536,2.0609886629665933e-06,0.8313057220904648,1.1412410361194926e-06,0.010029751750516154,1.2417473547081363e-05,0.0025041885404782464,2.045511987158328e-06,2.3306747910816414e-06,0.010023789844756761,0.01002897537987143,0.003369023609265997,0.0050036114579778065,0.005002597517266717,2.5741518000183856e-06,0.0025021403550850984,0.022547347640057242,0.020039602465545415,0.012506143948914254,0.0025027379409272377
297,2.6571923901506904e-06,1.7048329594755044e-06,2.7186102056253926e-06,5.889425823583474e-05,0.015009727450878585,0.007889863757169286,3.7155556648235076e-06,0.010006177326393924,0.022562097481877996,1.4905632576652709e-06,0.02762245387814577,0.0075215594868977675,0.7465686933742407,1.5263718830608677e-05,1.2809315413048516e-05,0.005002576138712466,1.3500209377081393e-06,5.183288971896883e-05,0.007530335360181579,0.0208873412938144,0.010173959617203075,0.01251345499855727,1.6099199097811958e-06,0.005001312325555832,0.0801303051992193,0.00829277891402237,0.010631640889029795,0.0025016632454753214
298,1.570568391621767e-07,2.4818921366833415e-07,1.9269505358488972e-07,1.7814178744790938e-07,3.1290350034006885e-07,0.9091226742110243,0.002503912831352497,1.255188873821049e-07,0.00500059861989545,8.651484790370309e-07,3.1860278134684982e-06,0.002500118131390563,0.002500572378091408,1.2811992533937948e-07,0.050860231705483115,1.6338966766842932e-07,4.323965862938193e-07,0.010000884215724013,0.00250015380859473,1.5997064271671323e-06,5.748099645615117e-07,0.002500252395229308,2.1884740642784104e-07,3.037431584571344e-07,0.002500605969012126,0.007500477976374044,5.826053989338727e-07,0.0025002510242070515
299,7.79845510458315e-07,5.199605156439791e-07,6.771530604422333e-07,1.8245348039590294e-05,0.0025015775766239084,0.8261236804147429,0.01250641118380005,2.2801269147732039e-07,0.005003303227185371,1.7073916263582228e-06,0.007504162675982229,3.530074514338755e-07,0.005001192634593198,0.0025021490679055488,0.04870524213191145,5.674357443955193e-07,5.965242008229093e-07,0.030089993780930323,4.63250784342277e-07,0.007500539660267433,1.261403938890327e-06,0.01000054616708153,6.597765247264866e-07,0.002507528022256913,0.015011443486047655,0.0025006869530376755,0.005013663219869332,0.017501835371339997
